big_guy.thisRepN,big_guy.thisTrialN,big_guy.thisN,big_guy.thisIndex,outer_loop1.thisRepN,outer_loop1.thisTrialN,outer_loop1.thisN,outer_loop1.thisIndex,outer_loop2.thisRepN,outer_loop2.thisTrialN,outer_loop2.thisN,outer_loop2.thisIndex,MM_self_loop2.thisRepN,MM_self_loop2.thisTrialN,MM_self_loop2.thisN,MM_self_loop2.thisIndex,MC_self_loop2.thisRepN,MC_self_loop2.thisTrialN,MC_self_loop2.thisN,MC_self_loop2.thisIndex,MC_other_loop2.thisRepN,MC_other_loop2.thisTrialN,MC_other_loop2.thisN,MC_other_loop2.thisIndex,MM_other_loop2.thisRepN,MM_other_loop2.thisTrialN,MM_other_loop2.thisN,MM_other_loop2.thisIndex,MC_self_loop1.thisRepN,MC_self_loop1.thisTrialN,MC_self_loop1.thisN,MC_self_loop1.thisIndex,MM_self_loop1.thisRepN,MM_self_loop1.thisTrialN,MM_self_loop1.thisN,MM_self_loop1.thisIndex,MM_other_loop1.thisRepN,MM_other_loop1.thisTrialN,MM_other_loop1.thisN,MM_other_loop1.thisIndex,MC_other_loop1.thisRepN,MC_other_loop1.thisTrialN,MC_other_loop1.thisN,MC_other_loop1.thisIndex,begin_text.started,begin_text.stopped,begin_exp.keys,begin_exp.rt,begin_exp.started,begin_exp.stopped,Rest_title.started,Rest_title.stopped,rest_body.started,rest_body.stopped,rest_nxt.started,rest_nxt.stopped,advance_0.keys,advance_0.rt,advance_0.started,advance_0.stopped,begin_scan_txt.started,begin_scan_txt.stopped,still_txt.started,still_txt.stopped,begin_scan_btn.keys,begin_scan_btn.rt,begin_scan_btn.started,begin_scan_btn.stopped,wait_scan_txt.started,wait_scan_txt.stopped,still_txt2.started,still_txt2.stopped,trial_crosshair_rest.started,trial_crosshair_rest.stopped,break_txt.started,break_txt.stopped,break_btn.keys,break_btn.rt,break_btn.started,break_btn.stopped,MC_other_title.started,MC_other_title.stopped,MC_other_body.started,MC_other_body.stopped,MC_other_nxt.started,MC_other_nxt.stopped,advance4.keys,advance4.rt,advance4.started,advance4.stopped,other_n_btn.keys,other_n_btn.rt,other_n_btn.started,other_n_btn.stopped,MM_other_title.started,MM_other_title.stopped,MM_other_body.started,MM_other_body.stopped,MM_other_nxt.started,MM_other_nxt.stopped,advance3.keys,advance3.rt,advance3.started,advance3.stopped,MM_self_title.started,MM_self_title.stopped,MM_self_body.started,MM_self_body.stopped,MM_self_nxt.started,MM_self_nxt.stopped,advance_2.keys,advance_2.rt,advance_2.started,advance_2.stopped,self_btn.keys,self_btn.rt,self_btn.started,self_btn.stopped,trial_crosshair.started,trial_crosshair.stopped,MC_self_title.started,MC_self_title.stopped,MC_self_body.started,MC_self_body.stopped,MC_self_nxt.started,MC_self_nxt.stopped,advance_1.keys,advance_1.rt,advance_1.started,advance_1.stopped,other_j_btn1.keys,other_j_btn1.rt,other_j_btn1.started,other_j_btn1.stopped,end.started,end.stopped,end_press.keys,end_press.rt,end_press.started,end_press.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.517185978998896,None,space,6.462729941995349,30.517185978998896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.029379927000264,None,37.029379927000264,None,37.029379927000264,None,space,2.0991387800022494,37.029379927000264,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.179369713005144,None,39.179369713005144,None,['equal'],[1.2316769809986],39.179369713005144,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.91294438598561,None,40.91294438598561,None,['equal'],[0.1505562940146774],40.91294438598561,None,40.7630994769861,None,40.7630994769861,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.101350062992424,None,51.11353066799347,None,space,1.1662931170139927,51.11353066799347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
0,0,0,0,,,,,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.95105419799802,None,65.95105419799802,None,['equal'],[0.19997185899410397],65.95105419799802,None,65.73467490400071,None,65.73467490400071,None,,,76.20654648498748,None,space,3.320679892989574,76.20654648498748,None,52.33015068800887,None,52.33015068800887,None,52.33015068800887,None,space,11.357228965003742,52.33015068800887,None,"['space', 'space', 'space', 'space', 'space']","[1.5722284159855917, 2.179701799992472, 2.719663737982046, 3.2710817210027017, 3.867159615998389]",66.68258356998558,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
0,0,0,0,,,,,1,0,1,0,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.8568554809899,None,85.8568554809899,None,['equal'],[0.18417604299611412],85.8568554809899,None,85.6910555420036,None,85.6910555420036,None,,,96.07872328200028,None,space,2.6184748930099886,96.07872328200028,None,,,,,,,,,,,"['space', 'space', 'space', 'space', 'space']","[2.278257072000997, 2.8522412549937144, 3.482120502012549, 4.078198356000939, 4.674515477992827]",86.35021680398495,None,79.55803561399807,None,79.55803561399807,None,79.55803561399807,None,['space'],[3.9742455809901003],79.55803561399807,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
0,0,0,0,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
0,0,0,0,,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.12806054600514,None,104.12806054600514,None,['equal'],[0.16046358400490135],104.12806054600514,None,103.94537388099707,None,103.94537388099707,None,,,114.32503854599781,None,space,2.1471249430032913,114.32503854599781,None,,,,,,,,,,,,,,,,,,,,,,,,,98.73903721399256,None,98.73903721399256,None,98.73903721399256,None,space,3.6595615659898613,98.73903721399256,None,"['space', 'space', 'space', 'space', 'space', 'space']","[0.916512108000461, 1.4452695509826299, 1.9289623649965506, 2.4016246909741312, 2.8739986419968773, 3.3578799269744195]",104.30570168799022,None,104.30570168799022,None,,,,,,,,,,,,,,,,,,,,,TEST,001,2022_Apr_07_1836,ATM_main_TEST,2020.2.10,60.2011045650666,
