Index,blk_name,begin_scan_btn.rt,begin_scan_btn.started,other_n_btn.keys,other_n_btn.rt,other_n_btn.started,self_btn.keys,self_btn.rt,self_btn.started,other_j_btn1.keys,other_j_btn1.rt,other_j_btn1.started
1,Rest_title.started,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0
5,MC_other_title.started,[0.19997185899410397],65.95105419799802,"['space', 'space', 'space', 'space', 'space']","[1.5722284159855917, 2.179701799992472, 2.719663737982046, 3.2710817210027017, 3.867159615998389]",66.68258356998558,-1,-1,-1.0,-1,-1,-1.0
7,MM_other_title.started,[0.18417604299611412],85.8568554809899,"['space', 'space', 'space', 'space', 'space']","[2.278257072000997, 2.8522412549937144, 3.482120502012549, 4.078198356000939, 4.674515477992827]",86.35021680398495,-1,-1,-1.0,-1,-1,-1.0
9,MM_self_title.started,[0.16046358400490135],104.12806054600514,-1,-1,-1.0,"['space', 'space', 'space', 'space', 'space', 'space']","[0.916512108000461, 1.4452695509826299, 1.9289623649965506, 2.4016246909741312, 2.8739986419968773, 3.3578799269744195]",104.30570168799022,-1,-1,-1.0
11,MC_self_title.started,[0.23866611398989335],124.56997513398528,-1,-1,-1.0,"['space', 'space', 'space', 'space', 'space', 'space', 'space']","[0.9847304149880074, 1.5246818090090528, 2.019752216001507, 2.5258796559937764, 3.0096844059880823, 3.527218676987104, 4.033681008004351]",124.83625120201032,-1,-1,-1.0
14,MC_self_title.started,[0.1550281110103242],146.05091678499593,-1,-1,-1.0,"['space', 'space', 'space', 'space', 'space', 'space', 'space', 'space']","[1.1913617429963779, 1.663783906988101, 2.113871401990764, 2.5750879170082044, 3.0251174390141387, 3.610013909987174, 4.228809699008707, 4.769150401989464]",146.22961521099205,-1,-1,-1.0
16,MM_other_title.started,[0.270318580995081],164.2958733070118,-1,-1,-1.0,-1,-1,-1.0,"['space', 'space', 'space', 'space', 'space', 'space', 'space', 'space', 'space']","[1.0906868790043518, 1.7094614969973918, 2.36203457499505, 3.00326432599104, 3.6443699399824254, 4.274391727987677, 4.893204988999059, 5.523345959983999, 6.164436239982024]",164.81402383299428
18,MM_self_title.started,[0.17128868697909638],181.31480326800371,-1,-1,-1.0,"['space', 'space', 'space', 'space', 'space', 'space', 'space', 'space', 'space', 'space']","[0.7477608210174367, 1.2089933580136858, 1.647710057994118, 2.086806167004397, 2.5592354079999495, 3.009128920995863, 3.4364940090163145, 3.8977394380199257, 4.37025814599474, 4.966487493016757]",181.51445625099583,-1,-1,-1.0
20,MC_other_title.started,[0.16783240900258534],202.7605960679939,-1,-1,-1.0,-1,-1,-1.0,"['space', 'space', 'space', 'space', 'space', 'space', 'space', 'space', 'space', 'space', 'space']","[0.9405693139997311, 1.4019359609810635, 1.8068773749982938, 2.2795085219840985, 2.7405834489909466, 3.190680000989232, 3.640664459002437, 4.068169977981597, 4.518187887995737, 5.013057100994047, 5.5306177949823905]",203.18035302098724
23,Rest_title.started,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0
